PhraseId,Sentiment,Phrase
156061,2,An intermittently pleasing but mostly routine effort .
156062,2,An intermittently pleasing but mostly routine effort
156063,2,An
156064,2,intermittently pleasing but mostly routine effort
156065,2,intermittently pleasing but mostly routine
156066,2,intermittently pleasing but
156067,2,intermittently pleasing
156068,2,intermittently
156069,2,pleasing
156070,2,but
156071,2,mostly routine
156072,2,mostly
156073,2,routine
156074,2,effort
156075,2,.
156076,3,"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world ."
156077,2,Kidman
156078,3,"is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world ."
156079,3,"is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world"
156080,2,is really
156081,2,is
156082,2,really
156083,3,"the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world"
156084,2,the only thing
156085,2,the
156086,2,only thing
156087,2,only
156088,2,thing
156089,3,"that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world"
156090,2,that
156091,3,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world"
156092,3,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies"
156093,2,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves"
156094,3,'s worth
156095,2,'s
156096,3,worth
156097,2,"watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves"
156098,2,"watching in Birthday Girl , a film"
156099,2,watching
156100,2,"in Birthday Girl , a film"
156101,2,in
156102,2,"Birthday Girl , a film"
156103,2,"Birthday Girl ,"
156104,2,Birthday Girl
156105,2,Birthday
156106,2,Girl
156107,2,","
156108,2,a film
